Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,randomiser-1dqj,order-97gj,order-p2cm,checkpoint-nbiu,order-7qf3,checkpoint-2b62,order-pdnx,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,Absent_Present,text,embedded,Attend_Condition,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
191,1668801227708,18/11/2022 19:53:47,1668801220762,-5,18/11/2022 14:53:40,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,34,null,1,Screen 1,Zone1,content_web_audio,0.3999999761581421,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,female_1speaker_absent_word_6_serial_4_2.wav,,absent,,,word,6,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_bean-changepitchmedian_200__0.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-9.wav']",AI_deem-changepitchmedian_200__0-changesemitones_12.wav,4,
192,1668801233024,18/11/2022 19:53:53,1668801226190,-5,18/11/2022 14:53:46,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,34,null,1,Screen 1,Zone1,content_web_audio,5427.800000011921,null,,null,,0,1,0,null,null,false,2,1,task-ap,female_1speaker_absent_word_6_serial_4_2.wav,,absent,,,word,6,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_bean-changepitchmedian_200__0.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-9.wav']",AI_deem-changepitchmedian_200__0-changesemitones_12.wav,4,
193,1668801234773,18/11/2022 19:53:54,1668801227940,-5,18/11/2022 14:53:47,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,34,null,2,Screen 2,buttonA,response_button_text,1737.3999999761581,null,,absent,1,1,0,0,null,null,false,2,1,task-ap,female_1speaker_absent_word_6_serial_4_2.wav,,absent,,,word,6,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_bean-changepitchmedian_200__0.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-9.wav']",AI_deem-changepitchmedian_200__0-changesemitones_12.wav,4,
194,1668801234894,18/11/2022 19:53:54,1668801227954,-5,18/11/2022 14:53:47,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,2,null,1,Screen 1,Zone1,content_web_audio,0.6000000238418579,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_absent_word_6_serial_0_0.wav,,absent,,,word,6,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0.wav']",AI_deem-changepitchmedian_200__0-changesemitones_-9.wav,0,
195,1668801240226,18/11/2022 19:54:00,1668801233383,-5,18/11/2022 14:53:53,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,2,null,1,Screen 1,Zone1,content_web_audio,5428.600000023842,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_absent_word_6_serial_0_0.wav,,absent,,,word,6,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0.wav']",AI_deem-changepitchmedian_200__0-changesemitones_-9.wav,0,
196,1668801242237,18/11/2022 19:54:02,1668801235407,-5,18/11/2022 14:53:55,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,2,null,2,Screen 2,buttonB,response_button_text,2004.9000000357628,null,,present,1,0,1,0,null,null,false,1,1,task-ap,female_1speaker_absent_word_6_serial_0_0.wav,,absent,,,word,6,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0.wav']",AI_deem-changepitchmedian_200__0-changesemitones_-9.wav,0,
197,1668801242356,18/11/2022 19:54:02,1668801235422,-5,18/11/2022 14:53:55,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,62,null,1,Screen 1,Zone1,content_web_audio,0.800000011920929,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_absent_word_6_serial_0_2.wav,,absent,,,word,6,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_balm-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_12.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_3.wav,0,
198,1668801247679,18/11/2022 19:54:07,1668801240846,-5,18/11/2022 14:54:00,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,62,null,1,Screen 1,Zone1,content_web_audio,5424.199999988079,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_absent_word_6_serial_0_2.wav,,absent,,,word,6,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_balm-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_12.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_3.wav,0,
199,1668801249611,18/11/2022 19:54:09,1668801242712,-5,18/11/2022 14:54:02,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,62,null,2,Screen 2,buttonA,response_button_text,1859,null,,absent,1,1,0,0,null,null,false,2,1,task-ap,male_1speaker_absent_word_6_serial_0_2.wav,,absent,,,word,6,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_balm-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_12.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_3.wav,0,
200,1668801249719,18/11/2022 19:54:09,1668801242726,-5,18/11/2022 14:54:02,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,52,null,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_absent_word_6_serial_1_1.wav,,absent,,,word,6,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_deem-changepitchmedian_100__0.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-9.wav']",AP_goose-changepitchmedian_100__0-changesemitones_9.wav,1,
201,1668801254977,18/11/2022 19:54:14,1668801248151,-5,18/11/2022 14:54:08,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,52,null,1,Screen 1,Zone1,content_web_audio,5425.300000011921,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_absent_word_6_serial_1_1.wav,,absent,,,word,6,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_deem-changepitchmedian_100__0.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-9.wav']",AP_goose-changepitchmedian_100__0-changesemitones_9.wav,1,
202,1668801256738,18/11/2022 19:54:16,1668801249900,-5,18/11/2022 14:54:09,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,52,null,2,Screen 2,buttonA,response_button_text,1741.7999999523163,null,,absent,1,1,0,0,null,null,false,1,1,task-ap,male_1speaker_absent_word_6_serial_1_1.wav,,absent,,,word,6,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_deem-changepitchmedian_100__0.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-9.wav']",AP_goose-changepitchmedian_100__0-changesemitones_9.wav,1,
203,1668801256845,18/11/2022 19:54:16,1668801249914,-5,18/11/2022 14:54:09,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,44,null,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_absent_word_6_serial_3_0.wav,,absent,,,word,6,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_deem-changepitchmedian_100__0.wav']",AP_gall-changepitchmedian_100__0-changesemitones_-6.wav,3,
204,1668801262170,18/11/2022 19:54:22,1668801255343,-5,18/11/2022 14:54:15,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,44,null,1,Screen 1,Zone1,content_web_audio,5428.900000035763,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_absent_word_6_serial_3_0.wav,,absent,,,word,6,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_deem-changepitchmedian_100__0.wav']",AP_gall-changepitchmedian_100__0-changesemitones_-6.wav,3,
205,1668801264340,18/11/2022 19:54:24,1668801257507,-5,18/11/2022 14:54:17,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,44,null,2,Screen 2,buttonA,response_button_text,2154.100000023842,null,,absent,1,1,0,0,null,null,false,1,1,task-ap,male_1speaker_absent_word_6_serial_3_0.wav,,absent,,,word,6,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_deem-changepitchmedian_100__0.wav']",AP_gall-changepitchmedian_100__0-changesemitones_-6.wav,3,
206,1668801264443,18/11/2022 19:54:24,1668801257516,-5,18/11/2022 14:54:17,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,33,null,1,Screen 1,Zone1,content_web_audio,0.3999999761581421,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,female_1speaker_present_word_6_serial_3_2.wav,,present,,,word,6,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_balm-changepitchmedian_200__0.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_12.wav']",AI_gear-changepitchmedian_200__0-changesemitones_6.wav,3,
207,1668801269779,18/11/2022 19:54:29,1668801262942,-5,18/11/2022 14:54:22,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,33,null,1,Screen 1,Zone1,content_web_audio,5426.800000011921,null,,null,,0,1,0,null,null,false,2,1,task-ap,female_1speaker_present_word_6_serial_3_2.wav,,present,,,word,6,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_balm-changepitchmedian_200__0.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_12.wav']",AI_gear-changepitchmedian_200__0-changesemitones_6.wav,3,
208,1668801271526,18/11/2022 19:54:31,1668801264688,-5,18/11/2022 14:54:24,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,33,null,2,Screen 2,buttonB,response_button_text,1725.699999988079,null,,present,1,1,0,0,null,null,false,2,1,task-ap,female_1speaker_present_word_6_serial_3_2.wav,,present,,,word,6,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_balm-changepitchmedian_200__0.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_12.wav']",AI_gear-changepitchmedian_200__0-changesemitones_6.wav,3,
209,1668801271643,18/11/2022 19:54:31,1668801264702,-5,18/11/2022 14:54:24,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,47,null,1,Screen 1,Zone1,content_web_audio,0.6000000238418579,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_present_word_6_serial_4_0.wav,,present,,,word,6,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-3.wav']",AP_balm-changepitchmedian_100__0-changesemitones_3.wav,4,
210,1668801276966,18/11/2022 19:54:36,1668801270128,-5,18/11/2022 14:54:30,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,47,null,1,Screen 1,Zone1,content_web_audio,5425.900000035763,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_present_word_6_serial_4_0.wav,,present,,,word,6,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-3.wav']",AP_balm-changepitchmedian_100__0-changesemitones_3.wav,4,
211,1668801277908,18/11/2022 19:54:37,1668801271078,-5,18/11/2022 14:54:31,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,47,null,2,Screen 2,buttonA,response_button_text,935.5,null,,absent,1,0,1,0,null,null,false,1,1,task-ap,male_1speaker_present_word_6_serial_4_0.wav,,present,,,word,6,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-3.wav']",AP_balm-changepitchmedian_100__0-changesemitones_3.wav,4,
212,1668801278013,18/11/2022 19:54:38,1668801271088,-5,18/11/2022 14:54:31,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,64,null,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_absent_word_6_serial_1_2.wav,,absent,,,word,6,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-6.wav']",AP_boon-changepitchmedian_100__0-changesemitones_9.wav,1,
213,1668801283360,18/11/2022 19:54:43,1668801276512,-5,18/11/2022 14:54:36,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,64,null,1,Screen 1,Zone1,content_web_audio,5424.199999988079,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_absent_word_6_serial_1_2.wav,,absent,,,word,6,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-6.wav']",AP_boon-changepitchmedian_100__0-changesemitones_9.wav,1,
214,1668801287945,18/11/2022 19:54:47,1668801281115,-5,18/11/2022 14:54:41,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,64,null,2,Screen 2,buttonB,response_button_text,4583.300000011921,null,,present,1,0,1,0,null,null,false,2,1,task-ap,male_1speaker_absent_word_6_serial_1_2.wav,,absent,,,word,6,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-6.wav']",AP_boon-changepitchmedian_100__0-changesemitones_9.wav,1,
